id,Exited
18997,0.38
18998,0.0
18999,0.5
19000,0.06
19001,0.06
19002,0.69
19003,0.19
19004,0.0
19005,0.25
19006,0.0
19007,0.0
19008,0.0
19009,0.06
19010,0.94
19011,0.0
19012,0.0
19013,0.19
19014,0.38
19015,0.12
19016,0.06
19017,0.06
19018,0.0
19019,0.0
19020,0.25
19021,0.25
19022,0.06
19023,0.25
19024,0.38
19025,0.06
19026,0.0
19027,0.0
19028,0.0
19029,0.5
19030,0.0
19031,0.0
19032,0.0
19033,0.0
19034,0.69
19035,0.0
19036,0.0
19037,0.44
19038,0.25
19039,0.06
19040,0.0
19041,0.12
19042,0.06
19043,0.0
19044,0.0
19045,0.38
19046,0.0
19047,0.06
19048,0.06
19049,0.06
19050,0.56
19051,0.94
19052,0.44
19053,0.25
19054,0.0
19055,0.0
19056,0.31
19057,0.0
19058,0.0
19059,0.0
19060,0.19
19061,0.06
19062,0.25
19063,0.06
19064,0.0
19065,0.0
19066,0.06
19067,0.12
19068,0.69
19069,0.25
19070,0.0
19071,0.94
19072,0.0
19073,0.0
19074,0.06
19075,0.0
19076,0.0
19077,0.81
19078,0.0
19079,0.06
19080,0.19
19081,0.06
19082,0.0
19083,0.19
19084,0.06
19085,0.0
19086,0.44
19087,0.0
19088,0.94
19089,0.75
19090,0.0
19091,0.25
19092,0.06
19093,0.31
19094,0.0
19095,0.0
19096,0.0
19097,0.06
19098,0.0
19099,0.0
19100,0.19
19101,0.31
19102,0.12
19103,0.0
19104,0.88
19105,0.44
19106,0.0
19107,0.0
19108,0.44
19109,0.0
19110,0.0
19111,0.06
19112,0.0
19113,0.0
19114,0.06
19115,0.0
19116,0.25
19117,0.0
19118,0.31
19119,0.0
19120,0.31
19121,0.62
19122,0.25
19123,0.31
19124,0.06
19125,0.06
19126,0.06
19127,0.5
19128,0.0
19129,0.0
19130,0.0
19131,0.12
19132,0.81
19133,0.06
19134,0.56
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.56
19140,0.12
19141,0.31
19142,0.88
19143,0.0
19144,0.0
19145,0.06
19146,0.06
19147,0.0
19148,0.0
19149,0.56
19150,0.75
19151,0.0
19152,0.0
19153,0.0
19154,0.69
19155,0.94
19156,0.0
19157,0.25
19158,0.0
19159,0.0
19160,0.0
19161,0.06
19162,0.0
19163,0.38
19164,0.0
19165,0.25
19166,0.19
19167,0.06
19168,0.06
19169,0.06
19170,0.0
19171,0.25
19172,0.0
19173,0.06
19174,0.0
19175,0.0
19176,0.0
19177,0.31
19178,0.31
19179,0.31
19180,0.56
19181,0.0
19182,0.44
19183,0.19
19184,0.0
19185,0.19
19186,0.56
19187,0.0
19188,0.19
19189,0.0
19190,0.0
19191,0.0
19192,0.06
19193,0.06
19194,0.0
19195,0.0
19196,0.0
19197,0.25
19198,0.0
19199,0.25
19200,0.06
19201,0.12
19202,0.0
19203,0.0
19204,0.06
19205,0.0
19206,0.5
19207,0.0
19208,0.0
19209,0.38
19210,0.19
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.06
19220,0.0
19221,0.0
19222,0.31
19223,0.0
19224,0.12
19225,0.31
19226,0.31
19227,0.25
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.75
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.12
19239,0.0
19240,0.06
19241,0.0
19242,0.0
19243,0.06
19244,0.0
19245,0.19
19246,0.0
19247,0.88
19248,0.25
19249,0.38
19250,0.81
19251,0.69
19252,0.0
19253,0.06
19254,0.06
19255,0.06
19256,0.06
19257,0.44
19258,0.0
19259,0.12
19260,0.0
19261,0.75
19262,0.0
19263,0.0
19264,1.0
19265,0.19
19266,0.0
19267,0.0
19268,0.62
19269,0.06
19270,0.81
19271,0.06
19272,0.0
19273,0.25
19274,0.0
19275,0.12
19276,0.19
19277,0.0
19278,0.0
19279,0.0
19280,0.0
19281,0.0
19282,0.0
19283,0.25
19284,0.19
19285,0.0
19286,0.0
19287,0.19
19288,0.75
19289,0.0
19290,0.19
19291,0.0
19292,0.0
19293,0.0
19294,0.88
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.5
19302,0.0
19303,0.0
19304,0.0
19305,1.0
19306,0.0
19307,0.06
19308,0.38
19309,0.0
19310,0.81
19311,0.06
19312,0.0
19313,0.0
19314,0.44
19315,0.69
19316,0.12
19317,0.06
19318,0.19
19319,0.06
19320,0.0
19321,0.0
19322,0.0
19323,0.62
19324,0.0
19325,0.0
19326,0.06
19327,0.94
19328,0.06
19329,0.0
19330,0.0
19331,0.19
19332,0.56
19333,0.0
19334,0.25
19335,0.19
19336,0.0
19337,0.0
19338,0.19
19339,0.38
19340,0.12
19341,0.5
19342,0.0
19343,0.0
19344,0.06
19345,0.19
19346,0.0
19347,0.25
19348,0.0
19349,0.19
19350,0.81
19351,0.0
19352,0.12
19353,0.12
19354,0.0
19355,0.06
19356,0.06
19357,0.0
19358,0.56
19359,0.0
19360,0.0
19361,0.19
19362,0.25
19363,0.62
19364,0.0
19365,0.06
19366,0.06
19367,0.0
19368,0.12
19369,0.06
19370,0.0
19371,0.31
19372,0.0
19373,0.0
19374,0.12
19375,0.69
19376,0.31
19377,0.44
19378,0.0
19379,0.0
19380,0.38
19381,0.12
19382,0.5
19383,0.0
19384,0.0
19385,0.56
19386,0.0
19387,0.31
19388,0.0
19389,0.0
19390,0.06
19391,0.06
19392,0.0
19393,0.0
19394,0.0
19395,0.06
19396,0.12
19397,0.06
19398,0.81
19399,0.38
19400,0.0
19401,0.69
19402,0.25
19403,0.31
19404,0.0
19405,0.0
19406,0.0
19407,0.62
19408,0.0
19409,0.0
19410,0.0
19411,0.0
19412,0.19
19413,0.25
19414,0.06
19415,0.0
19416,0.0
19417,0.5
19418,0.44
19419,0.06
19420,0.0
19421,0.62
19422,0.06
19423,0.0
19424,0.94
19425,0.0
19426,0.31
19427,0.25
19428,1.0
19429,0.12
19430,0.0
19431,0.62
19432,0.06
19433,0.0
19434,0.19
19435,0.0
19436,0.06
19437,0.0
19438,0.0
19439,0.0
19440,0.0
19441,0.94
19442,0.06
19443,0.69
19444,0.06
19445,0.0
19446,0.12
19447,0.12
19448,0.12
19449,0.0
19450,0.0
19451,0.56
19452,0.38
19453,0.0
19454,0.0
19455,0.0
19456,0.0
19457,0.81
19458,0.12
19459,0.06
19460,0.0
19461,0.56
19462,0.0
19463,0.81
19464,0.75
19465,0.0
19466,0.0
19467,0.0
19468,0.25
19469,0.0
19470,0.12
19471,0.0
19472,0.0
19473,0.75
19474,1.0
19475,0.06
19476,0.12
19477,0.06
19478,0.12
19479,0.0
19480,0.0
19481,0.38
19482,0.06
19483,0.0
19484,0.25
19485,0.69
19486,0.06
19487,0.5
19488,0.06
19489,0.88
19490,0.0
19491,0.06
19492,0.31
19493,0.0
19494,0.5
19495,0.0
19496,0.62
19497,0.0
19498,0.25
19499,0.38
19500,0.06
19501,0.25
19502,0.0
19503,0.38
19504,0.0
19505,0.0
19506,0.19
19507,0.0
19508,0.0
19509,0.06
19510,0.0
19511,0.62
19512,0.31
19513,0.0
19514,0.0
19515,0.5
19516,0.44
19517,0.81
19518,0.25
19519,0.06
19520,0.0
19521,0.0
19522,0.06
19523,0.06
19524,0.06
19525,0.06
19526,0.0
19527,0.0
19528,0.12
19529,0.0
19530,0.06
19531,0.19
19532,0.06
19533,0.06
19534,0.0
19535,0.0
19536,0.0
19537,0.06
19538,0.75
19539,0.0
19540,0.56
19541,0.0
19542,0.0
19543,0.12
19544,0.06
19545,0.0
19546,0.25
19547,0.0
19548,0.38
19549,0.0
19550,0.19
19551,0.0
19552,0.25
19553,0.0
19554,0.0
19555,0.06
19556,0.31
19557,0.69
19558,0.06
19559,0.12
19560,0.19
19561,0.25
19562,0.75
19563,0.0
19564,0.25
19565,0.0
19566,0.0
19567,0.0
19568,0.31
19569,0.0
19570,0.0
19571,0.81
19572,0.0
19573,0.06
19574,0.06
19575,0.06
19576,0.25
19577,0.06
19578,0.06
19579,0.19
19580,0.25
19581,0.25
19582,0.06
19583,0.25
19584,0.38
19585,1.0
19586,0.19
19587,0.62
19588,0.06
19589,0.0
19590,0.44
19591,1.0
19592,0.12
19593,0.19
19594,0.31
19595,0.38
19596,0.0
19597,0.0
19598,0.38
19599,0.06
19600,0.0
19601,0.12
19602,0.5
19603,0.31
19604,0.56
19605,0.62
19606,0.0
19607,0.44
19608,0.0
19609,0.88
19610,0.0
19611,0.62
19612,0.12
19613,0.06
19614,0.0
19615,0.25
19616,0.25
19617,0.0
19618,0.44
19619,0.06
19620,0.0
19621,0.0
19622,0.19
19623,0.25
19624,0.0
19625,0.0
19626,0.62
19627,0.0
19628,0.44
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,1.0
19635,0.0
19636,0.12
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.69
19642,0.38
19643,0.19
19644,0.44
19645,0.62
19646,0.56
19647,0.0
19648,0.12
19649,0.0
19650,0.19
19651,0.75
19652,0.31
19653,0.19
19654,0.62
19655,0.0
19656,0.12
19657,0.0
19658,0.0
19659,0.0
19660,0.06
19661,0.5
19662,0.31
19663,0.0
19664,0.0
19665,0.69
19666,0.12
19667,0.0
19668,0.0
19669,0.0
19670,0.0
19671,0.06
19672,0.19
19673,0.0
19674,0.19
19675,0.0
19676,0.0
19677,0.12
19678,0.06
19679,0.0
19680,0.0
19681,0.06
19682,0.19
19683,0.0
19684,0.44
19685,0.62
19686,0.06
19687,0.44
19688,0.0
19689,0.12
19690,0.06
19691,0.5
19692,0.5
19693,0.75
19694,0.44
19695,0.25
19696,0.0
19697,0.0
19698,0.38
19699,0.38
19700,0.06
19701,0.06
19702,0.0
19703,0.0
19704,0.12
19705,0.81
19706,0.88
19707,0.12
19708,0.38
19709,0.06
19710,0.06
19711,0.44
19712,0.06
19713,0.06
19714,0.19
19715,0.12
19716,0.0
19717,0.19
19718,0.0
19719,0.88
19720,0.06
19721,0.38
19722,0.06
19723,0.0
19724,0.0
19725,0.81
19726,0.56
19727,0.06
19728,0.06
19729,0.06
19730,0.12
19731,0.0
19732,0.0
19733,0.0
19734,0.25
19735,0.06
19736,0.62
19737,0.06
19738,0.0
19739,0.0
19740,0.0
19741,0.06
19742,0.75
19743,0.31
19744,0.0
19745,0.0
19746,0.0
19747,0.38
19748,0.06
19749,0.06
19750,0.06
19751,0.0
19752,0.06
19753,0.19
19754,0.56
19755,0.0
19756,0.0
19757,0.0
19758,0.06
19759,0.31
19760,0.56
19761,0.0
19762,0.0
19763,0.06
19764,0.19
19765,0.06
19766,0.12
19767,0.06
19768,0.06
19769,0.5
19770,0.88
19771,0.56
19772,0.56
19773,0.0
19774,0.62
19775,0.19
19776,0.06
19777,0.25
19778,0.25
19779,0.0
19780,0.0
19781,0.19
19782,0.0
19783,0.0
19784,0.25
19785,0.0
19786,0.0
19787,0.56
19788,0.69
19789,0.12
19790,0.25
19791,0.69
19792,0.0
19793,0.0
19794,0.0
19795,0.06
19796,0.0
19797,0.0
19798,0.0
19799,0.19
19800,0.0
19801,0.56
19802,0.0
19803,0.0
19804,0.0
19805,0.06
19806,0.0
19807,0.0
19808,0.0
19809,0.38
19810,0.06
19811,0.0
19812,0.62
19813,0.31
19814,0.81
19815,0.25
19816,0.38
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.0
19822,0.12
19823,0.25
19824,0.0
19825,0.38
19826,0.0
19827,0.69
19828,0.06
19829,0.0
19830,0.25
19831,0.0
19832,0.06
19833,0.94
19834,0.0
19835,0.81
19836,0.0
19837,0.0
19838,0.06
19839,0.0
19840,0.0
19841,0.19
19842,0.0
19843,0.0
19844,0.75
19845,0.0
19846,0.0
19847,0.38
19848,0.62
19849,0.56
19850,0.0
19851,0.0
19852,0.12
19853,0.0
19854,0.19
19855,0.0
19856,0.0
19857,0.0
19858,0.0
19859,0.06
19860,0.31
19861,0.0
19862,0.06
19863,0.0
19864,0.0
19865,0.62
19866,0.0
19867,0.56
19868,0.0
19869,0.5
19870,0.12
19871,0.0
19872,0.75
19873,0.12
19874,0.19
19875,0.19
19876,0.0
19877,0.12
19878,1.0
19879,0.06
19880,0.38
19881,0.5
19882,0.0
19883,0.0
19884,0.19
19885,0.69
19886,0.0
19887,0.06
19888,0.06
19889,0.0
19890,0.88
19891,0.0
19892,0.19
19893,0.06
19894,0.12
19895,0.06
19896,0.25
19897,0.06
19898,0.62
19899,0.0
19900,0.81
19901,0.81
19902,0.12
19903,0.06
19904,0.0
19905,0.0
19906,0.12
19907,0.0
19908,0.06
19909,0.5
19910,0.62
19911,0.31
19912,0.0
19913,0.69
19914,0.12
19915,0.5
19916,0.0
19917,0.0
19918,0.62
19919,0.0
19920,0.0
19921,0.0
19922,0.38
19923,0.62
19924,0.06
19925,0.12
19926,0.0
19927,0.06
19928,0.0
19929,0.0
19930,0.5
19931,0.0
19932,0.56
19933,0.0
19934,0.0
19935,0.0
19936,0.06
19937,0.0
19938,0.25
19939,0.06
19940,0.06
19941,0.12
19942,0.06
19943,0.0
19944,0.0
19945,0.12
19946,0.0
19947,0.12
19948,0.69
19949,0.69
19950,0.0
19951,0.0
19952,0.0
19953,0.5
19954,0.0
19955,0.0
19956,0.88
19957,0.0
19958,0.0
19959,0.06
19960,0.0
19961,0.0
19962,0.12
19963,0.81
19964,0.06
19965,0.0
19966,0.0
19967,0.5
19968,0.0
19969,0.38
19970,0.12
19971,0.56
19972,0.0
19973,0.0
19974,0.0
19975,0.12
19976,0.12
19977,0.19
19978,0.12
19979,0.0
19980,0.0
19981,0.0
19982,0.06
19983,0.0
19984,0.56
19985,1.0
19986,0.0
19987,0.0
19988,0.06
19989,0.5
19990,0.69
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.0
19996,0.94
19997,0.0
19998,0.0
19999,0.06
20000,0.12
20001,0.12
20002,0.06
20003,0.31
20004,0.12
20005,0.31
20006,0.0
20007,0.0
20008,0.19
20009,0.0
20010,0.0
20011,0.0
20012,0.0
20013,0.19
20014,0.0
20015,0.0
20016,0.62
20017,0.0
20018,0.0
20019,0.19
20020,0.0
20021,0.56
20022,0.12
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.0
20028,0.38
20029,1.0
20030,0.69
20031,0.0
20032,0.06
20033,0.19
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20038,0.0
20039,0.12
20040,0.25
20041,0.88
20042,0.06
20043,0.44
20044,0.0
20045,0.12
20046,0.0
20047,0.44
20048,0.0
20049,0.44
20050,0.0
20051,0.5
20052,0.0
20053,0.19
20054,0.31
20055,0.0
20056,0.0
20057,0.0
20058,0.38
20059,0.0
20060,0.0
20061,0.0
20062,0.38
20063,0.0
20064,0.0
20065,0.88
20066,0.69
20067,0.0
20068,0.12
20069,0.0
20070,0.25
20071,0.0
20072,0.06
20073,0.19
20074,0.69
20075,0.31
20076,0.0
20077,0.0
20078,0.25
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.19
20084,0.12
20085,0.25
20086,0.0
20087,0.0
20088,0.12
20089,0.0
20090,0.94
20091,0.0
20092,0.56
20093,0.69
20094,0.69
20095,0.0
20096,0.69
20097,0.25
20098,0.06
20099,0.44
20100,0.5
20101,0.12
20102,0.94
20103,0.75
20104,0.0
20105,0.0
20106,0.06
20107,0.69
20108,0.12
20109,0.12
20110,0.12
20111,0.94
20112,0.0
20113,0.0
20114,0.06
20115,1.0
20116,0.0
20117,0.12
20118,0.0
20119,0.0
20120,0.69
20121,0.0
20122,0.06
20123,0.38
20124,0.31
20125,0.0
20126,0.0
20127,0.19
20128,0.19
20129,0.0
20130,0.5
20131,0.44
20132,0.38
20133,0.0
20134,0.0
20135,0.0
20136,0.56
20137,0.0
20138,0.06
20139,0.12
20140,0.0
20141,0.38
20142,0.12
20143,0.0
20144,0.06
20145,0.62
20146,0.0
20147,0.25
20148,0.0
20149,0.44
20150,0.06
20151,0.12
20152,0.56
20153,0.0
20154,0.19
20155,0.44
20156,0.0
20157,0.06
20158,0.0
20159,0.12
20160,0.5
20161,0.62
20162,0.25
20163,0.0
20164,0.25
20165,0.62
20166,0.0
20167,0.0
20168,0.0
20169,0.31
20170,0.0
20171,0.12
20172,0.12
20173,0.0
20174,0.31
20175,0.0
20176,0.75
20177,0.5
20178,0.06
20179,0.31
20180,0.44
20181,0.06
20182,0.44
20183,0.0
20184,0.12
20185,0.0
20186,0.0
20187,0.12
20188,0.12
20189,0.0
20190,0.69
20191,0.25
20192,0.38
20193,0.31
20194,0.0
20195,0.25
20196,1.0
20197,0.0
20198,0.0
20199,0.0
20200,0.0
20201,0.06
20202,0.94
20203,0.12
20204,0.0
20205,0.12
20206,0.0
20207,0.06
20208,1.0
20209,0.69
20210,0.0
20211,0.06
20212,0.19
20213,0.31
20214,0.19
20215,0.0
20216,0.25
20217,0.0
20218,0.5
20219,0.0
20220,0.0
20221,0.0
20222,0.25
20223,0.0
20224,0.19
20225,0.0
20226,0.81
20227,0.0
20228,0.0
20229,0.06
20230,0.12
20231,0.62
20232,0.0
20233,0.06
20234,0.12
20235,0.12
20236,0.0
20237,0.38
20238,0.94
20239,0.0
20240,0.0
20241,0.06
20242,0.0
20243,0.0
20244,0.0
20245,0.81
20246,0.81
20247,0.44
20248,0.44
20249,0.06
20250,0.44
20251,0.06
20252,0.25
20253,0.25
20254,0.06
20255,0.12
20256,0.0
20257,0.0
20258,0.69
20259,0.0
20260,0.25
20261,0.0
20262,0.88
20263,0.19
20264,0.25
20265,0.0
20266,0.12
20267,0.06
20268,0.0
20269,0.0
20270,0.0
20271,0.38
20272,0.0
20273,0.0
20274,0.0
20275,0.31
20276,0.69
20277,0.19
20278,0.12
20279,0.0
20280,0.25
20281,0.69
20282,0.0
20283,0.31
20284,0.06
20285,1.0
20286,0.31
20287,0.31
20288,0.06
20289,1.0
20290,0.0
20291,0.06
20292,0.0
20293,0.0
20294,0.0
20295,0.06
20296,0.88
20297,0.0
20298,0.0
20299,0.0
20300,0.0
20301,0.06
20302,0.31
20303,0.25
20304,0.19
20305,0.0
20306,0.0
20307,0.06
20308,0.0
20309,0.19
20310,0.81
20311,0.06
20312,0.0
20313,0.0
20314,0.88
20315,0.0
20316,0.0
20317,0.88
20318,0.0
20319,0.0
20320,0.19
20321,0.06
20322,0.0
20323,0.62
20324,0.06
20325,0.44
20326,0.06
20327,0.19
20328,0.25
20329,0.06
20330,0.0
20331,0.06
20332,0.06
20333,0.0
20334,0.0
20335,1.0
20336,0.0
20337,0.81
20338,0.06
20339,0.0
20340,0.0
20341,0.12
20342,0.0
20343,0.0
20344,0.0
20345,0.88
20346,0.19
20347,0.0
20348,0.0
20349,0.06
20350,0.38
20351,0.0
20352,0.31
20353,0.44
20354,0.19
20355,0.19
20356,0.0
20357,0.0
20358,0.0
20359,0.0
20360,0.56
20361,0.44
20362,0.81
20363,0.0
20364,0.0
20365,0.0
20366,0.06
20367,0.81
20368,0.25
20369,0.06
20370,0.5
20371,0.0
20372,1.0
20373,0.31
20374,0.0
20375,0.31
20376,0.0
20377,0.19
20378,0.0
20379,0.06
20380,0.12
20381,0.0
20382,0.0
20383,0.62
20384,0.06
20385,0.0
20386,0.12
20387,0.0
20388,0.25
20389,0.0
20390,0.12
20391,0.0
20392,0.06
20393,0.0
20394,0.75
20395,0.12
20396,0.0
20397,0.0
20398,0.06
20399,0.0
20400,0.0
20401,0.06
20402,0.06
20403,0.38
20404,0.06
20405,0.0
20406,0.0
20407,0.12
20408,0.0
20409,0.0
20410,0.0
20411,0.0
20412,0.25
20413,0.0
20414,0.06
20415,0.31
20416,0.06
20417,0.06
20418,0.19
20419,0.19
20420,0.0
20421,0.0
20422,0.5
20423,0.62
20424,0.44
20425,0.12
20426,0.0
20427,0.5
20428,0.25
20429,0.0
20430,0.0
20431,0.12
20432,0.0
20433,0.0
20434,0.19
20435,0.0
20436,0.06
20437,0.12
20438,0.0
20439,0.12
20440,0.88
20441,0.38
20442,0.94
20443,0.06
20444,0.06
20445,0.12
20446,0.12
20447,0.06
20448,0.12
20449,0.5
20450,0.0
20451,0.06
20452,0.0
20453,0.0
20454,0.69
20455,0.06
20456,1.0
20457,0.88
20458,0.62
20459,0.06
20460,0.0
20461,0.0
20462,0.06
20463,0.06
20464,0.06
20465,0.12
20466,0.56
20467,0.0
20468,0.44
20469,0.5
20470,0.31
20471,0.31
20472,0.19
20473,0.0
20474,0.69
20475,0.5
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.19
20481,0.56
20482,0.25
20483,0.69
20484,0.38
20485,0.06
20486,0.44
20487,0.0
20488,0.12
20489,0.0
20490,0.0
20491,0.19
20492,0.19
20493,0.12
20494,0.12
20495,0.0
20496,0.0
20497,0.88
20498,0.0
20499,0.0
20500,0.81
20501,0.06
20502,0.06
20503,0.0
20504,0.0
20505,0.0
20506,0.0
20507,0.94
20508,0.0
20509,0.56
20510,0.0
20511,0.0
20512,0.06
20513,0.0
20514,0.06
20515,0.0
20516,0.0
20517,0.25
20518,0.0
20519,0.62
20520,0.0
20521,0.06
20522,0.0
20523,0.0
20524,0.06
20525,0.0
20526,0.12
20527,0.0
20528,0.0
20529,0.0
20530,0.44
20531,0.06
20532,0.0
20533,0.0
20534,0.69
20535,0.12
20536,0.0
20537,0.06
20538,0.0
20539,0.06
20540,0.12
20541,0.0
20542,0.0
20543,0.0
20544,0.88
20545,0.0
20546,0.0
20547,0.25
20548,0.0
20549,0.0
20550,0.31
20551,0.0
20552,0.06
20553,0.0
20554,0.0
20555,0.0
20556,0.06
20557,0.06
20558,0.5
20559,0.0
20560,0.06
20561,0.0
20562,0.75
20563,0.19
20564,0.19
20565,0.06
20566,0.06
20567,0.0
20568,0.06
20569,0.88
20570,0.0
20571,0.56
20572,0.06
20573,0.19
20574,0.12
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.25
20580,0.5
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.19
20587,0.06
20588,0.0
20589,0.0
20590,0.62
20591,0.06
20592,0.75
20593,0.0
20594,0.0
20595,0.06
20596,0.19
20597,0.0
20598,0.0
20599,0.0
20600,0.0
20601,0.94
20602,0.12
20603,0.06
20604,0.5
20605,0.0
20606,0.81
20607,0.25
20608,0.12
20609,0.0
20610,0.12
20611,0.0
20612,0.5
20613,0.62
20614,0.06
20615,0.06
20616,0.62
20617,0.0
20618,0.06
20619,0.0
20620,0.69
20621,0.06
20622,0.06
20623,0.0
20624,0.0
20625,0.25
20626,0.0
20627,0.31
20628,0.0
20629,0.38
20630,0.25
20631,0.12
20632,0.0
20633,0.0
20634,0.0
20635,0.06
20636,0.75
20637,0.06
20638,0.06
20639,0.0
20640,0.06
20641,0.25
20642,0.06
20643,0.0
20644,0.06
20645,0.06
20646,0.06
20647,0.19
20648,0.38
20649,0.0
20650,0.81
20651,0.0
20652,0.0
20653,0.0
20654,0.0
20655,0.0
20656,0.75
20657,0.0
20658,0.38
20659,0.0
20660,0.44
20661,0.56
20662,0.19
20663,0.06
20664,0.94
20665,0.44
20666,0.06
20667,0.0
20668,0.0
20669,0.38
20670,0.0
20671,0.0
20672,0.06
20673,0.0
20674,0.06
20675,0.06
20676,0.0
20677,0.06
20678,0.38
20679,0.06
20680,0.12
20681,0.19
20682,0.0
20683,0.0
20684,0.19
20685,0.0
20686,0.0
20687,0.0
20688,0.06
20689,0.44
20690,0.5
20691,0.12
20692,0.0
20693,0.88
20694,0.0
20695,0.0
20696,0.38
20697,0.88
20698,0.62
20699,0.31
20700,0.0
20701,0.12
20702,0.75
20703,0.0
20704,0.25
20705,0.0
20706,0.12
20707,0.0
20708,0.12
20709,0.0
20710,0.25
20711,0.0
20712,0.12
20713,0.69
20714,0.19
20715,0.38
20716,0.0
20717,0.38
20718,0.06
20719,0.06
20720,0.12
20721,0.31
20722,0.31
20723,0.0
20724,0.0
20725,0.0
20726,0.0
20727,0.75
20728,0.0
20729,0.0
20730,0.0
20731,0.31
20732,0.0
20733,0.62
20734,0.06
20735,0.31
20736,0.75
20737,0.0
20738,0.25
20739,0.0
20740,0.06
20741,0.0
20742,0.69
20743,0.0
20744,0.0
20745,0.06
20746,0.06
20747,0.0
20748,0.06
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.19
20754,0.25
20755,0.12
20756,0.12
20757,0.0
20758,0.0
20759,0.0
20760,0.19
20761,0.5
20762,0.0
20763,0.81
20764,0.0
20765,0.12
20766,0.06
20767,0.62
20768,0.06
20769,0.0
20770,0.81
20771,0.44
20772,0.06
20773,0.56
20774,0.0
20775,0.0
20776,0.0
20777,0.06
20778,0.06
20779,0.0
20780,0.44
20781,0.0
20782,0.62
20783,0.0
20784,0.0
20785,0.0
20786,0.0
20787,0.0
20788,0.0
20789,0.5
20790,0.06
20791,0.06
20792,0.12
20793,0.0
20794,0.12
20795,0.5
20796,0.06
20797,0.94
20798,0.0
20799,0.0
20800,0.38
20801,0.12
20802,0.25
20803,0.0
20804,0.19
20805,0.0
20806,0.12
20807,0.06
20808,0.0
20809,0.31
20810,0.94
20811,0.12
20812,0.0
20813,0.75
20814,0.12
20815,0.0
20816,0.06
20817,0.19
20818,0.62
20819,0.12
20820,0.31
20821,0.81
20822,0.0
20823,0.19
20824,0.44
20825,0.38
20826,0.81
20827,0.06
20828,0.56
20829,0.06
20830,0.38
20831,0.0
20832,0.06
20833,0.06
20834,0.5
20835,0.0
20836,0.06
20837,0.0
20838,0.0
20839,0.06
20840,0.06
20841,0.19
20842,0.0
20843,0.06
20844,0.0
20845,0.0
20846,0.0
20847,0.0
20848,0.06
20849,0.0
20850,0.81
20851,0.94
20852,0.0
20853,0.06
20854,0.0
20855,0.56
20856,0.0
20857,0.25
20858,0.0
20859,0.0
20860,0.38
20861,0.0
20862,0.0
20863,0.0
20864,0.81
20865,0.0
20866,0.19
20867,0.75
20868,0.81
20869,0.75
20870,0.0
20871,0.88
20872,0.0
20873,0.62
20874,0.06
20875,0.0
20876,0.06
20877,0.06
20878,0.12
20879,0.0
20880,0.0
20881,0.12
20882,0.06
20883,0.88
20884,0.62
20885,0.81
20886,1.0
20887,0.0
20888,0.62
20889,0.12
20890,0.0
20891,0.38
20892,0.0
20893,0.0
20894,0.31
20895,0.31
20896,0.25
20897,0.12
20898,0.0
20899,0.31
20900,0.0
20901,0.0
20902,0.06
20903,0.56
20904,0.0
20905,0.0
20906,0.0
20907,0.81
20908,0.62
20909,0.0
20910,0.0
20911,0.19
20912,0.0
20913,0.0
20914,0.19
20915,0.0
20916,0.56
20917,0.5
20918,0.75
20919,0.0
20920,0.0
20921,0.06
20922,0.0
20923,0.0
20924,0.0
20925,0.69
20926,0.25
20927,0.0
20928,0.75
20929,0.0
20930,0.0
20931,0.75
20932,0.0
20933,0.31
20934,0.31
20935,0.88
20936,0.88
20937,0.31
20938,0.0
20939,0.25
20940,0.0
20941,0.56
20942,0.06
20943,0.56
20944,0.0
20945,0.0
20946,0.0
20947,0.06
20948,0.0
20949,0.0
20950,0.25
20951,0.12
20952,0.0
20953,0.06
20954,0.38
20955,0.25
20956,0.0
20957,0.0
20958,0.81
20959,0.69
20960,0.06
20961,0.88
20962,0.0
20963,0.0
20964,0.0
20965,0.0
20966,0.81
20967,0.0
20968,0.06
20969,0.0
20970,0.0
20971,0.0
20972,0.5
20973,0.0
20974,0.06
20975,0.06
20976,0.12
20977,0.19
20978,0.0
20979,0.19
20980,0.06
20981,0.0
20982,0.0
20983,0.0
20984,0.12
20985,0.25
20986,0.06
20987,0.06
20988,0.06
20989,0.69
20990,0.38
20991,0.0
20992,0.06
20993,0.0
20994,0.0
20995,0.38
